"(PDH-CSV 4.0) (Pacific Daylight Time)(420)","\\WIN-M52TQGSLDKU\Process(PHSFService)\Working Set - Private","\\WIN-M52TQGSLDKU\Processor(0)\% Processor Time","\\WIN-M52TQGSLDKU\Processor(1)\% Processor Time","\\WIN-M52TQGSLDKU\Processor(2)\% Processor Time","\\WIN-M52TQGSLDKU\Processor(3)\% Processor Time","\\WIN-M52TQGSLDKU\Processor(4)\% Processor Time","\\WIN-M52TQGSLDKU\Processor(5)\% Processor Time","\\WIN-M52TQGSLDKU\Processor(6)\% Processor Time","\\WIN-M52TQGSLDKU\Processor(7)\% Processor Time","\\WIN-M52TQGSLDKU\Processor(_Total)\% Processor Time","\\WIN-M52TQGSLDKU\Processor(0)\% User Time","\\WIN-M52TQGSLDKU\Processor(1)\% User Time","\\WIN-M52TQGSLDKU\Processor(2)\% User Time","\\WIN-M52TQGSLDKU\Processor(3)\% User Time","\\WIN-M52TQGSLDKU\Processor(4)\% User Time","\\WIN-M52TQGSLDKU\Processor(5)\% User Time","\\WIN-M52TQGSLDKU\Processor(6)\% User Time","\\WIN-M52TQGSLDKU\Processor(7)\% User Time","\\WIN-M52TQGSLDKU\Processor(_Total)\% User Time","\\WIN-M52TQGSLDKU\Process(PHSFService)\% Processor Time","\\WIN-M52TQGSLDKU\Process(PHSFService)\Thread Count","\\WIN-M52TQGSLDKU\Process(PHSFService)\Handle Count","\\WIN-M52TQGSLDKU\LogicalDisk(HarddiskVolume1)\% Disk Time","\\WIN-M52TQGSLDKU\LogicalDisk(C:)\% Disk Time","\\WIN-M52TQGSLDKU\LogicalDisk(F:)\% Disk Time","\\WIN-M52TQGSLDKU\LogicalDisk(D:)\% Disk Time","\\WIN-M52TQGSLDKU\LogicalDisk(_Total)\% Disk Time","\\WIN-M52TQGSLDKU\LogicalDisk(HarddiskVolume1)\% Disk Read Time","\\WIN-M52TQGSLDKU\LogicalDisk(C:)\% Disk Read Time","\\WIN-M52TQGSLDKU\LogicalDisk(F:)\% Disk Read Time","\\WIN-M52TQGSLDKU\LogicalDisk(D:)\% Disk Read Time","\\WIN-M52TQGSLDKU\LogicalDisk(_Total)\% Disk Read Time","\\WIN-M52TQGSLDKU\LogicalDisk(HarddiskVolume1)\% Disk Write Time","\\WIN-M52TQGSLDKU\LogicalDisk(C:)\% Disk Write Time","\\WIN-M52TQGSLDKU\LogicalDisk(F:)\% Disk Write Time","\\WIN-M52TQGSLDKU\LogicalDisk(D:)\% Disk Write Time","\\WIN-M52TQGSLDKU\LogicalDisk(_Total)\% Disk Write Time","\\WIN-M52TQGSLDKU\PhysicalDisk(0 C: F:)\% Disk Time","\\WIN-M52TQGSLDKU\PhysicalDisk(1 D:)\% Disk Time","\\WIN-M52TQGSLDKU\PhysicalDisk(_Total)\% Disk Time","\\WIN-M52TQGSLDKU\PhysicalDisk(0 C: F:)\% Disk Read Time","\\WIN-M52TQGSLDKU\PhysicalDisk(1 D:)\% Disk Read Time","\\WIN-M52TQGSLDKU\PhysicalDisk(_Total)\% Disk Read Time","\\WIN-M52TQGSLDKU\PhysicalDisk(0 C: F:)\% Disk Write Time","\\WIN-M52TQGSLDKU\PhysicalDisk(1 D:)\% Disk Write Time","\\WIN-M52TQGSLDKU\PhysicalDisk(_Total)\% Disk Write Time","\\WIN-M52TQGSLDKU\LogicalDisk(HarddiskVolume1)\% Idle Time","\\WIN-M52TQGSLDKU\LogicalDisk(C:)\% Idle Time","\\WIN-M52TQGSLDKU\LogicalDisk(F:)\% Idle Time","\\WIN-M52TQGSLDKU\LogicalDisk(D:)\% Idle Time","\\WIN-M52TQGSLDKU\LogicalDisk(_Total)\% Idle Time","\\WIN-M52TQGSLDKU\PhysicalDisk(0 C: F:)\% Idle Time","\\WIN-M52TQGSLDKU\PhysicalDisk(1 D:)\% Idle Time","\\WIN-M52TQGSLDKU\PhysicalDisk(_Total)\% Idle Time","\\WIN-M52TQGSLDKU\.NET CLR Memory(PHSFService)\Gen 0 heap size","\\WIN-M52TQGSLDKU\.NET CLR Memory(PHSFService)\Gen 1 heap size","\\WIN-M52TQGSLDKU\.NET CLR Memory(PHSFService)\Gen 2 heap size","\\WIN-M52TQGSLDKU\.NET CLR Memory(PHSFService)\Large Object Heap size","\\WIN-M52TQGSLDKU\.NET CLR Memory(PHSFService)\Finalization Survivors","\\WIN-M52TQGSLDKU\.NET CLR Memory(PHSFService)\Allocated Bytes/sec","\\WIN-M52TQGSLDKU\.NET CLR Memory(PHSFService)\% Time in GC","\\WIN-M52TQGSLDKU\.NET CLR Memory(PHSFService)\# Bytes in all Heaps","\\WIN-M52TQGSLDKU\.NET CLR Memory(PHSFService)\# Total committed Bytes","\\WIN-M52TQGSLDKU\.NET CLR Memory(PHSFService)\# Total reserved Bytes","\\WIN-M52TQGSLDKU\.NET CLR Memory(PHSFService)\# of Pinned Objects","\\WIN-M52TQGSLDKU\.NET CLR Memory(SimplePHAPIWriter)\Gen 0 heap size","\\WIN-M52TQGSLDKU\.NET CLR Memory(SimplePHAPIWriter)\Gen 1 heap size","\\WIN-M52TQGSLDKU\.NET CLR Memory(SimplePHAPIWriter)\Gen 2 heap size","\\WIN-M52TQGSLDKU\.NET CLR Memory(SimplePHAPIWriter)\Large Object Heap size","\\WIN-M52TQGSLDKU\.NET CLR Memory(SimplePHAPIWriter)\Finalization Survivors","\\WIN-M52TQGSLDKU\.NET CLR Memory(SimplePHAPIWriter)\Allocated Bytes/sec","\\WIN-M52TQGSLDKU\.NET CLR Memory(SimplePHAPIWriter)\% Time in GC","\\WIN-M52TQGSLDKU\.NET CLR Memory(SimplePHAPIWriter)\# Bytes in all Heaps","\\WIN-M52TQGSLDKU\.NET CLR Memory(SimplePHAPIWriter)\# Total committed Bytes","\\WIN-M52TQGSLDKU\.NET CLR Memory(SimplePHAPIWriter)\# Total reserved Bytes","\\WIN-M52TQGSLDKU\.NET CLR Memory(SimplePHAPIWriter)\# of Pinned Objects","\\WIN-M52TQGSLDKU\Process(SimplePHAPIWriter)\Handle Count","\\WIN-M52TQGSLDKU\Process(SimplePHAPIWriter)\Thread Count"
"04/29/2019 11:03:43.666","516444160","3.1351514361294908","9.3844965047663038","1.5728151689702874","0.01047890181109512","90.625982397044794","0.01047890181109512","0.01047890181109512","0.01047890181109512","13.095047639007429","0","9.3740176029552114","0","0","90.615503495233696","0","0","0","12.498690137273613","1.5623362671592016","36","546","0","107.91181084222374","0","0.0087790799524209862","26.980152480020092","0","100.40424763484788","0","0","25.101059408973942","0","7.5075632073758669","0","0.0087790799524209862","1.8790830720940443","107.90716132949268","0.0085691019581147897","53.957865215725384","100.40232783604279","0","50.201158918545339","7.5048334934498859","0.0085691019581147897","3.7566962982279453","100.29700887347006","0.049354827614066045","100.29700887347006","100.28825979037397","75.232905591494017","0.0020397862304030534","100.28448018647647","50.143264985829482","4194304","4288568","390204544","250848976","0","0","0.013697115314202587","645342088","651350016","939503616","0","4290288","323488","4813456","1572632","163","4195201.77314544","0.0010543774075616448","6709576","11608064","402644992","0","370","18"
"04/29/2019 11:03:44.666","516444160","42.193546555030345","57.816912350968089","1.5727954855922044","0.010458905998433909","3.135132065185986","0.010458905998433909","0.010458905998433909","0.010458905998433909","13.095030259834816","42.183087649031911","57.806453444969655","0","0","1.5623365795937745","0","0","0","12.693982209460891","1.5623365795937745","36","546","0","118.8173917008281","0","0.0065593138957665033","29.705982754203909","0","89.223217251475489","0","0","22.305806812607401","0","29.5941744493526","0","0.0065593138957665033","7.4001859405506192","118.81246221645216","0.0064393264464537008","59.409445771972244","89.221017481571437","0","44.610513740262768","29.591444734880735","0.0064393264464537008","14.798942030663593","99.70500085691036","0.045305261069692113","99.705120844359683","99.698591527326244","74.788507122155025","0","99.69466193836125","49.847325969703569","4194304","4288568","390204544","250848976","0","0","0.013697115314202587","645342088","651350016","939503616","0","4290288","323488","4813456","1572632","163","0","0.0010543774075616448","6709576","11608064","402644992","0","370","18"
"04/29/2019 11:03:45.666","516444160","100","0.01047890181109512","0.01047890181109512","0.01047890181109512","0.01047890181109512","0.01047890181109512","0.01047890181109512","0.01047890181109512","12.5091690390847","99.989521098188902","0","0","0","0","0","0","0","12.498690137273613","0","36","546","0","120.72058848232705","0","0.020947804670070579","30.18538657148731","0","109.89812267674348","0","0","27.474530669185871","0","10.822465805583576","0","0.020947804670070579","2.7108559023014385","120.71552901255949","0.020587842394117095","60.368063426952858","109.8963228653637","0","54.94816143268185","10.819206147195775","0.020587842394117095","5.4199019942710001","99.999980002095782","0.057793943194753186","99.999950005239441","99.979062194282037","75.009199035941037","0","99.971622973912332","49.985811486956166","4194304","4288568","390204544","250848976","0","0","0.013697115314202587","645342088","651350016","939503616","0","4290288","323488","4813456","1572632","163","0","0.0010543774075616448","6709576","11608064","402644992","0","370","18"
"04/29/2019 11:03:46.666","516460544","90.625986146257404","9.384532747154994","0.010518893412414521","0.010518893412414521","0.010518893412414521","0.010518893412414521","0.010518893412414521","0.010518893412414521","12.509204031735866","90.615467252845008","9.3740138537425874","0","0","0","0","0","0","12.498685138323449","0","37","547","0","105.24509821566772","0","0.0084091153610640172","26.313371833283139","0","97.516381276689685","0","0","24.379095319172421","0","7.7287169389780193","0","0.0084091153610640172","1.9342765141107154","105.2402087300416","0.0081991374507401817","52.624203933746173","97.514281497586452","0","48.757140748793226","7.7259272324551462","0.0081991374507401817","3.8670631849529431","99.99843016514663","0.060583626602481414","99.998370171457964","99.989841068719571","75.011808757718683","0","99.986501420050615","49.993250710025308","4194304","4288568","390204544","250848976","0","0","0.013697115314202587","645342088","651350016","939503616","0","4290288","323488","4813456","1572632","163","0","0.0010543774075616448","6709576","11608064","402644992","0","370","18"
"04/29/2019 11:03:47.666","516444160","0.010488899714422573","43.755900006089362","31.257211118553663","0.010488899714422573","0.010488899714422573","0.010488899714422573","25.007866674785816","0.010488899714422573","12.509177787250113","0","43.745411106374945","31.246722218839245","0","0","0","24.997377775071396","0","12.498688887535698","0","36","546","0","108.23126654013994","0","0.010628885029960358","27.060481355505807","0","101.6380681666493","0","0","25.409514541924551","0","6.5931983734906208","0","0.010628885029960358","1.6509568146301452","108.22581711178498","0.010388910203319671","54.118103010994147","101.63562842257848","0","50.817809211813682","6.5901886892065029","0.010388910203319671","3.300283800229356","100.00041995594661","0.08562101835517455","100.00038995909328","99.989761074063338","75.019040502651265","0.0036996119107105666","99.985941474739306","49.994825542800555","4194304","4288568","390204544","250848976","0","0","0.013697115314202587","645342088","651350016","939503616","0","4290288","323488","4813456","1572632","163","0","0.0010543774075616448","6709576","11608064","402644992","0","370","18"
"04/29/2019 11:03:48.666","516444160","1.5728151689702874","0.01047890181109512","3.1351514361294908","0.01047890181109512","9.3844965047663038","71.877947191134368","20.320850374880717","0.01047890181109512","13.290337172664302","0","0","0","0","9.3740176029552114","71.867468289323284","18.748035205910423","0","12.498690137273613","1.5623362671592016","36","546","0","106.01437969300818","0","0.0053794362350825633","26.504932283096732","0","98.345243418489744","0","0","24.586313354360463","0","7.6691362745184302","0","0.0053794362350825633","1.9186289276883781","106.00864029449714","0.0052594488097647369","53.006944872177399","98.342203737048365","0","49.171106868000237","7.6664365574487787","0.0052594488097647369","3.8358480031292719","99.998950110028474","0.13526582414162996","99.998950110028474","99.993570673793386","75.031686679236017","0.074682173308237301","99.989631086662129","50.032156629985181","4194304","4288568","390204544","250848976","0","0","0.013697115314202587","645342088","651350016","939503616","0","4290288","323488","4813456","1572632","163","0","0.0010543774075616448","6709576","11608064","402644992","0","370","18"
"04/29/2019 11:03:49.667","516444160","0.010488899714422573","0.010488899714422573","1.5728250106563868","0.010488899714422573","90.62598333434822","9.3845055653661973","0.010488899714422573","0.010488899714422573","12.704467301380085","0","0","1.5623361109419622","0","90.615494434633803","9.3740166656517729","0","0","12.693988400616776","0","36","546","0","141.53585288903196","0","0.0086890885146148171","35.386137994124418","0","100.48570904912076","0","0","25.121424762542411","0","41.050143839911193","0","0.0086890885146148171","10.264713231582007","141.53170332432128","0.0085691011012944737","70.770136212711293","100.48402922533425","0","50.242009613191577","41.047674098987017","0.0085691011012944737","20.528126599519712","100.00023997482663","0.048004964279247109","100.00026997167997","99.991580883165355","75.010021448750024","0.0068992762659197049","99.987611299574681","49.997255287920296","4194304","4288568","390204544","250848976","0","0","0.013697115314202587","645342088","651350016","939503616","0","4290288","323488","4813456","1572632","163","0","0.0010543774075616448","6709576","11608064","402644992","0","370","18"
"04/29/2019 11:03:50.667","516444160","9.3845055653661973","0.010488899714422573","1.5728250106563868","0.010488899714422573","0.010488899714422573","90.62598333434822","0.010488899714422573","0.010488899714422573","12.704467301380085","9.3740166656517729","0","0","0","0","90.615494434633803","0","0","12.498688887535698","0","36","546","0","109.07771774740829","0","0.019267978789025031","27.274248931287108","0","101.77962331751399","0","0","25.444900829902945","0","7.298094429894304","0","0.019267978789025031","1.8293381024330548","109.07297824458215","0.018938013402394087","54.545958128992268","101.77755353463422","0","50.888781766792668","7.2954247099479259","0.018938013402394087","3.6571763621996052","100.00092990245324","0.064703212632994805","100.00089990559991","99.987791280694665","75.013581075345186","0.0053894346483053931","99.984131664588389","49.994755550142791","4194304","4288568","390204544","250848976","0","0","0.013697115314202587","645342088","651350016","939503616","0","4290288","323488","4813456","1572632","163","0","0.0010543774075616448","6709576","11608064","402644992","0","370","18"
"04/29/2019 11:03:51.667","516382720","100","6.2598239704478971","3.1351514361294908","0.01047890181109512","1.5728151689702874","0.01047890181109512","0.01047890181109512","0.01047890181109512","13.876215772587031","98.427184831029706","6.2493450686368064","0","0","0","0","0","0","13.084558738244231","6.2493450686368064","36","546","0","122.46884526501623","0","0.015808343285623666","30.621160902337436","0","98.919203267497565","0","0","24.729808316088477","0","23.549641997518663","0","0.015808343285623666","5.8913625852010707","122.46368580572755","0.015538371578658556","61.239612088653104","98.91713348441084","0","49.45856674220542","23.546552321316728","0.015538371578658556","11.781045346447693","100.00146984596014","0.054914244987125348","100.00158983338545","99.985871480668834","75.010968850464479","0.0025197359316743604","99.977932312693625","49.990231023788709","4194304","202416","390204544","250848976","0","4193889.1492946846","0.088708960147271351","641255936","648269824","939503616","3","4290288","323488","4813456","1572632","163","0","0.0010543774075616448","6709576","11608064","402644992","0","370","18"
"04/29/2019 11:03:52.667","516399104","57.816925004567018","0.010488899714422573","0.010488899714422573","0.010488899714422573","0.010488899714422573","0.010488899714422573","0.010488899714422573","42.193563895147399","12.509177787250113","57.806436104852601","0","0","0","0","0","0","42.183074995432982","12.498688887535698","0","37","547","0","109.77133498695989","0","0.0083791210302039312","27.444931026735297","0","98.101619140152195","0","0","24.525397285824717","0","11.669715846807669","0","0.0083791210302039312","2.9195237419594684","109.7663855061604","0.0082291367635535032","54.887312320937532","98.099519360419094","0","49.04975468073399","11.666866145741311","0.0082291367635535032","5.8375476412524323","99.997870223413571","0.056174107336140436","99.997780232853572","99.989311121263384","75.010281421478879","0.0064993182215185626","99.985701499912665","49.996095409591533","4194304","202416","390204544","250848976","0","0","0.088708960147271351","641255936","648269824","939503616","3","4290288","323488","4813456","1572632","163","0","0.0010543774075616448","6709576","11608064","402644992","0","370","18"
"04/29/2019 11:03:53.667","516382720","1.5728840607315941","59.379285485381295","0.010548887092409753","0.010548887092409753","9.3845599289274944","0.010548887092409753","0.010548887092409753","32.819587533515218","12.899819069088213","0","57.8064014246497","0","0","9.3740110418350877","0","0","32.809038646422799","12.498681389113449","0","36","546","0","167.95471077801292","0","0.012848644468008624","41.991889855620236","0","102.61048459387534","0","0","25.652623648205115","0","65.344226184137582","0","0.012848644468008624","16.339266207415118","167.9498912864693","0.012458685608668285","83.981169986566414","102.60836481751174","0","51.304187408228429","65.341526468957525","0.012458685608668285","32.676992577283102","100.00092990189535","0.047924943918416611","100.00086990822467","99.988021263756679","75.009436504448786","0.0043895369038566426","99.984471638242169","49.994435587045565","4194304","202416","390204544","250848976","0","0","0.088708960147271351","641255936","648269824","939503616","3","4290288","323488","4813456","1572632","163","0","0.0010543774075616448","6709576","11608064","402644992","0","370","18"
"04/29/2019 11:03:54.667","516382720","4.6974305277390105","6.2597677322023042","17.196128163445369","3.1350933232757172","90.625976773220231","0.010418914349119568","4.6974305277390105","12.509116550055488","17.391417814263754","1.562337204463295","0","9.3740232267797694","3.1246744089265901","90.615557858871114","0","0","0","13.084576587119622","0","36","546","0","108.89758287186476","0","0.036676178342216745","27.233562262812217","0","99.029681107228626","0","0","24.757420276807157","0","9.8679017646361249","0","0.036676178342216745","2.4761519849631668","108.89067359181172","0.035866262735422968","54.463274926752639","99.026681419796063","0","49.513340709898031","9.863992172015676","0.035866262735422968","4.9499342168546043","100.2920895642674","0.065283197490821454","100.29214955801606","100.26976189081098","75.229821052646315","0.0033396520082607396","100.26644223671894","50.134885944884545","4194304","202416","390204544","250848976","0","0","0.088708960147271351","641255936","648269824","939503616","3","4290288","323488","4813456","1572632","163","0","0.0010543774075616448","6709576","11608064","402644992","0","370","18"
"04/29/2019 11:03:55.667","516382720","0.010488899714422573","0.010488899714422573","62.503933337392901","0.010488899714422573","0.010488899714422573","0.010488899714422573","37.506555562321509","0.010488899714422573","12.509177787250113","0","0","62.493444437678491","0","0","0","37.496066662607092","0","12.498688887535698","0","36","546","0","105.43804954860234","0","0.028746984441332106","26.366704132736473","0","100.0376960456848","0","0","25.009426511158978","0","5.400353502917544","0","0.028746984441332106","1.3572676226263864","105.43378999542948","0.028597000174681676","52.731188498326517","100.0356862565117","0","50.017843128255848","5.3981037389177873","0.028597000174681676","2.7133453700706798","99.707160718840598","0.053394398927552503","99.707160718840598","99.678443731252585","74.786534892489769","0.0079391671813626753","99.674544140319682","49.841241653750522","4194304","202416","390204544","250848976","0","0","0.088708960147271351","641255936","648269824","939503616","3","4290288","323488","4813456","1572632","163","0","0.0010543774075616448","6709576","11608064","402644992","0","370","18"
"04/29/2019 11:03:56.667","516382720","3.1351514361294908","0.01047890181109512","0.01047890181109512","0.01047890181109512","0.01047890181109512","0.01047890181109512","100","0.01047890181109512","12.899748106398444","0","0","0","0","0","0","99.989521098188902","0","12.498690137273613","1.5623362671592016","36","546","0","110.20109092567098","0","0.01486844178730069","27.553982342650489","0","98.415416064396453","0","0","24.603851516361086","0","11.785674861274538","0","0.01486844178730069","2.9501408252415149","110.19677137835954","0.014508479511347211","55.1056449284115","98.413676246729338","0","49.206833123888615","11.783095131630205","0.014508479511347211","5.898801805570776","100.00003999580844","0.049334829709846414","100.00000999895211","99.985111560308482","75.00862909567077","0.0045595221620774139","99.977602347274015","49.991080934718042","4194304","202416","390204544","250848976","0","0","0.088708960147271351","641255936","648269824","939503616","3","4290288","323488","4813456","1572632","163","0","0.0010543774075616448","6709576","11608064","402644992","0","370","18"
"04/29/2019 11:03:57.667","516399104","0.010488899714422573","0.010488899714422573","0.010488899714422573","0.010488899714422573","0.010488899714422573","0.010488899714422573","100","0.010488899714422573","12.509177787250113","0","0","0","0","0","0","99.989511100285583","0","12.498688887535698","0","37","547","0","123.42562265218378","0","0.0084491136879741319","30.858522940943494","0","102.34272424822638","0","0","25.585686061532147","0","21.082898403957426","0","0.0084491136879741319","5.2728368794113498","123.42190304237086","0.0082991294213237039","61.715096086420537","102.34089444017323","0","51.170452219562165","21.081008602197628","0.0082991294213237039","10.544653865809476","99.99912009230232","0.049284830021330758","99.99912009230232","99.990670978614347","75.009551498047855","0","99.986851379290314","49.993425689645157","4194304","202416","390204544","250848976","0","0","0.088708960147271351","641255936","648269824","939503616","3","4290288","323488","4813456","1572632","163","0","0.0010543774075616448","6709576","11608064","402644992","0","370","18"
"04/29/2019 11:03:58.668","516382720","0.010488899714422573","9.3845055653661973","0.010488899714422573","0.010488899714422573","0.010488899714422573","0.010488899714422573","57.816925004567018","32.819547229495626","12.509177787250113","0","9.3740166656517729","0","0","0","0","57.806436104852601","32.809058329781202","12.498688887535698","0","36","546","0","129.57415767086033","0","0.0070992552881202764","32.395311731799339","0","97.449957499458307","0","0","24.36248437538902","0","32.124200171402016","0","0.0070992552881202764","8.0328273564103139","129.56989811768747","0.0069492710214698475","64.788423694354464","97.448457656791803","0","48.724228828395901","32.121440460895649","0.0069492710214698475","16.064194865958562","100.00032996538664","0.03819599324030909","100.00035996223997","99.99326070695183","75.008031657479137","0","99.989381113921155","49.994695556436128","4194304","202416","390204544","250848976","0","0","0.088708960147271351","641255936","648269824","939503616","3","4290288","323488","4813456","1572632","163","0","0.0010543774075616448","6709576","11608064","402644992","0","370","18"
"04/29/2019 11:03:59.668","516382720","0.01047890181109512","50.005239450905549","0.01047890181109512","50.005239450905549","1.5728151689702874","0.01047890181109512","0.01047890181109512","0.01047890181109512","12.704468571693683","0","49.994760549094451","0","49.994760549094451","0","0","0","0","12.498690137273613","0","36","546","0","108.98457841618199","0","0.009109045372045009","27.248424365126532","0","102.41129729604337","0","0","25.60282682374887","0","6.573281120138609","0","0.009109045372045009","1.6455975413776636","108.98019887515788","0.0088390736650799002","54.494518974411477","102.40922751295665","0","51.204613756478324","6.5709713622012416","0.0088390736650799002","3.2899052179331605","100.00053994341394","0.061253580624750524","100.00053994341394","99.991430898041884","75.013438591635591","0.002579729644333274","99.987641295192262","49.9951105124183","4194304","202416","390204544","250848976","0","0","0.088708960147271351","641255936","648269824","939503616","3","4290288","323488","4813456","1572632","163","0","0.0010543774075616448","6709576","11608064","402644992","0","370","18"
"04/29/2019 11:04:00.668","516382720","1.5728250106563868","0.010488899714422573","0.010488899714422573","100","0.010488899714422573","0.010488899714422573","0.010488899714422573","0.010488899714422573","12.704467301380085","0","0","0","99.989511100285583","0","0","0","0","12.498688887535698","0","36","546","0","105.07343779637517","0","0.0090990455101259884","26.270634210471322","0","97.550226981189667","0","0","24.387551745821863","0","7.5232108151854868","0","0.0090990455101259884","1.8830724656983482","105.0694982096378","0.0089190643901454741","52.539208637013978","97.548337179429879","0","48.774163590239382","7.5211610302079315","0.0089190643901454741","3.7650450467745933","100.00017998111998","0.059023808402498573","100.00017998111998","99.991080935609858","75.012621176038635","0.0027597105063678819","99.987411320552482","49.995085515529418","4194304","202416","390204544","250848976","0","0","0.088708960147271351","641255936","648269824","939503616","3","4290288","323488","4813456","1572632","163","0","0.0010543774075616448","6709576","11608064","402644992","0","370","18"
"04/29/2019 11:04:01.668","516382720","0.010518893412414521","0.010518893412414521","0.010518893412414521","100","0.010518893412414521","0.010518893412414521","0.010518893412414521","0.010518893412414521","12.509204031735866","0","0","0","99.98948110658759","0","0","0","0","12.498685138323449","0","36","546","0","116.67829544331936","0","0.0057293972674074692","29.171001210672635","0","101.51312081968977","0","0","25.378280204922444","0","15.165174623629593","0","0.0057293972674074692","3.7927310046983056","116.67379591666958","0.005609409890079564","58.339702663279823","101.51114102796386","0","50.75557051398193","15.16265488870571","0.005609409890079564","7.5841321492978935","99.999490053646355","0.048654881506465519","99.999490053646355","99.993760656378953","75.010348911294528","0.0037896013339396698","99.989971055045018","49.996880328189476","4194304","202416","390204544","250848976","0","0","0.088708960147271351","641255936","648269824","939503616","3","4290288","323488","4813456","1572632","163","0","0.0010543774075616448","6709576","11608064","402644992","0","370","18"
"04/29/2019 11:04:02.668","516399104","0.010448908089100151","71.877938755400066","7.8221325871446474","18.758489737822394","0.010448908089100151","0.010448908089100151","1.5727856439002097","0.010448908089100151","12.509142794577965","0","71.867489847310964","7.8116836790555384","18.748040829733291","0","0","1.5623367358111078","0","12.498693886488862","0","37","547","0","105.85205845989094","0","0.018208097253836972","26.467574138502524","0","99.165147242113193","0","0","24.791289310267079","0","6.6869112177777428","0","0.018208097253836972","1.67627482928034","105.84721896561808","0.017908128600561242","52.932568546586879","99.162867480348311","0","49.581438739651709","6.6843514852697892","0.017908128600561242","3.3511298069351754","100.00170982132369","0.062683449579518935","100.00176981505433","99.983621711531143","75.01244119989461","0.0056494096366929659","99.975992508782824","49.99081595973221","4194304","202416","390204544","250848976","0","0","0.088708960147271351","641255936","648269824","939503616","3","4290288","323488","4813456","1572632","163","0","0.0010543774075616448","6709576","11608064","402644992","0","370","18"
"04/29/2019 11:04:03.668","516382720","0.010488899714422573","93.750655556232161","6.2598333434822688","0.010488899714422573","0.010488899714422573","0.010488899714422573","0.010488899714422573","0.010488899714422573","12.509177787250113","0","93.740166656517729","6.2493444437678489","0","0","0","0","0","12.498688887535698","0","36","546","0","105.34136969031948","0","0.0089190643901454741","26.337567189201856","0","99.507461667271102","0","0","24.876870416293333","0","5.833908023048382","0","0.0089190643901454741","1.4607067718596318","105.33629022315559","0.0087390832701649598","52.672514653212879","99.505171907466902","0","49.752580954257894","5.8311183156886841","0.0087390832701649598","2.9199237000038698","99.998140195093526","0.060883613308963885","99.998050204533541","99.989071146436743","75.011541289318757","0.0079491661324727035","99.985581512499351","49.996765339315907","4194304","202416","390204544","250848976","0","0","0.088708960147271351","641255936","648269824","939503616","3","4290288","323488","4813456","1572632","163","0","0.0010543774075616448","6709576","11608064","402644992","0","370","18"
"04/29/2019 11:04:04.668","516382720","0.010488899714422573","100","0.010488899714422573","0.010488899714422573","0.010488899714422573","0.010488899714422573","1.5728250106563868","0.010488899714422573","12.704467301380085","0","99.989511100285583","0","0","0","0","0","0","12.498688887535698","0","36","546","0","107.43983956083008","0","0.012498688887535697","26.863082062691625","0","101.0310518426617","0","0","25.257760460927649","0","6.4087877181683641","0","0.012498688887535697","1.6053216017639749","107.43495007373727","0.012198720354234841","53.723574397045745","101.02868209124863","0","50.514341045624313","6.4062679824886368","0.012198720354234841","3.2092333514214357","100.0002999685333","0.064403244099693932","100.0002999685333","99.989961053085523","75.013741058562957","0.004449533243962708","99.986171450614833","49.995315491404952","4194304","202416","390204544","250848976","0","0","0.088708960147271351","641255936","648269824","939503616","3","4290288","323488","4813456","1572632","163","0","0.0010543774075616448","6709576","11608064","402644992","0","370","18"
"04/29/2019 11:04:05.668","516382720","9.3844693229557468","90.625979585133351","0.010448908089100151","0.010448908089100151","0.010448908089100151","0.010448908089100151","0.010448908089100151","0.010448908089100151","12.509142794577965","9.3740204148666457","90.615530677044248","0","0","0","0","0","0","12.498693886488862","0","36","546","0","105.99843316373439","0","0.0052294535221069404","26.500920653791677","0","100.28966972951328","0","0","25.072419932117096","0","5.7087634342211233","0","0.0052294535221069404","1.4285007216745849","105.99389363811483","0.0051394629261242207","52.999511551042922","100.28783992072829","0","50.143919960364144","5.7060537173865331","0.0051394629261242207","2.8556015896338836","100.39209902565183","0.042565551899826463","100.39224900997846","100.387079550187","75.303500784168051","0.0029496917572113717","100.38277999949005","50.192864845623632","4194304","202416","390204544","250848976","0","0","0.088708960147271351","641255936","648269824","939503616","3","4290288","323488","4813456","1572632","163","0","0.0010543774075616448","6709576","11608064","402644992","0","370","18"
"04/29/2019 11:04:06.668","516382720","57.816937658158366","0.010518893412414521","25.007889170059304","15.633875316316725","0.010518893412414521","31.257231739221037","1.572854535702839","1.572854535702839","16.610332593011211","56.244083122455514","0","15.623356422904312","15.623356422904312","0","31.246712845808624","0","0","14.842188601759096","1.5623356422904311","36","546","0","115.31524883582247","0","0.0095989901862324079","28.831206957028122","0","99.79396167523177","0","0","24.948485419333885","0","15.521287160590704","0","0.0095989901862324079","3.8827215376942346","115.31025936071526","0.0093890122759085742","57.659824186495577","99.79173190980309","0","49.895870954375596","15.518527450912165","0.0093890122759085742","7.7639532321199818","99.607751264566971","0.052724453387503638","99.607661274033973","99.598062283847739","74.716549818959038","0.0039795813480421856","99.594392669891135","49.799181126145534","4194304","202416","390204544","250848976","0","0","0.088708960147271351","641255936","648269824","939503616","3","4290288","323488","4813456","1572632","163","0","0.0010543774075616448","6709576","11608064","402644992","0","370","18"
